APPLICATION_NUM,AGE,SCHOOLING,GENDER,MARITAL,OCCUPY,DEPEND,BORROWER_CREDIT_SCORE,JUDGEMENTS,BANKRUPTCY,FORECLOSURE,LAWSUIT,ALIMONY,VETERAN,PAST_LOAN,INITIAL_RATE,FALLOUT_FLAG
1234700,30,12,Male,Married,Y,2,599,N,N,N,N,N,Y,N,4.49,0
1234701,35,16,Male,Married,Y,4,692,N,N,N,N,N,N,N,4.75,0
1234702,51,12,Female,Unmarried,Y,0,698,N,N,N,N,N,Y,N,4.49,0
1234703,44,16,Male,Married,Y,0,719,N,N,N,N,N,Y,N,4.25,0
1234704,66,12,Not provided by phone/mail app,Married,Y,0,628,N,N,N,N,N,N,N,4.75,0
1234705,66,15,Female,Unmarried,Y,0,640,N,Y,N,N,N,Y,Y,4.25,0
1234706,27,14,Female,Married,Y,1,666,N,N,N,N,N,Y,N,4.49,0
1234707,56,16,Male,Married,Y,2,545,N,N,N,N,N,Y,N,4.375,0
1234708,52,16,Male,Unmarried,Y,0,608,N,N,N,N,N,Y,N,4.49,0
1234709,75,16,Male,Married,Y,0,696,N,N,N,N,N,Y,N,4.25,0
1234710,33,16,Male,Married,Y,1,633,N,Y,N,N,N,Y,N,4.49,0
1234711,51,12,Male,Married,Y,0,668,N,N,N,N,N,N,N,4.875,0
1234712,46,12,Male,Married,Y,0,681,N,N,N,N,N,Y,N,4.49,0
1234713,72,0,Male,Married,Y,0,605,N,N,N,N,N,Y,N,4.375,0
1234714,66,11,Male,Married,Y,0,708,N,N,N,N,N,Y,N,4.49,0
1234715,63,13,Not provided by phone/mail app,Married,Y,0,704,N,N,N,N,N,Y,N,4.49,0
1234716,66,16,Male,Unmarried,Y,0,816,N,N,N,N,N,Y,N,4.49,0
1234717,49,0,Not provided by phone/mail app,Married,Y,0,731,N,N,N,N,N,Y,N,3.875,0
1234718,63,14,Female,Unmarried,Y,0,627,N,N,N,N,N,Y,N,4.49,0
1234719,70,12,Male,Unmarried,Y,0,776,N,N,N,N,N,Y,N,4.375,0
1234720,54,14,Male,Married,Y,1,713,N,N,N,N,N,N,N,4.25,0
1234721,42,14,Male,Married,Y,0,609,N,Y,N,N,N,Y,N,4.375,0
1234722,67,12,Male,Married,Y,0,649,N,N,N,N,N,Y,N,4.375,0
1234723,71,12,Not provided by phone/mail app,Married,Y,0,794,N,N,N,N,N,Y,N,4.49,0
1234724,49,12,Female,Unmarried,Y,0,581,N,N,N,N,N,Y,N,4.49,0
1234725,39,16,Female,Unmarried,Y,1,669,N,N,N,N,N,N,N,4.875,0
1234726,64,12,Male,Married,Y,0,683,N,N,N,N,N,Y,N,4.49,0
1234727,72,12,Male,Married,Y,0,772,N,N,N,N,N,Y,N,4.49,0
1234728,66,14,Not provided by phone/mail app,Married,Y,0,603,N,N,N,N,N,Y,N,4.25,0
1234729,29,14,Male,Unmarried,Y,0,620,N,N,N,N,Y,Y,N,4.49,0
1234730,64,14,Male,Unmarried,Y,0,632,N,N,N,N,N,Y,N,4.49,0
1234731,90,12,Male,Married,Y,0,697,N,N,N,N,N,Y,N,4.49,0
1234732,41,16,Female,Married,Y,2,698,N,N,N,N,N,N,N,4.5,0
1234733,64,12,Male,Married,Y,0,486,N,N,N,N,N,Y,N,4.49,0
1234734,65,16,Male,Married,Y,0,776,N,N,N,N,N,Y,N,4.49,0
1234735,28,16,Male,Married,Y,1,638,N,N,N,N,N,Y,N,4.375,0
1234736,68,14,Male,Married,Y,0,671,N,N,N,N,N,Y,N,4.49,0
1234737,56,0,Not provided by phone/mail app,Unmarried,Y,0,658,N,N,N,N,N,Y,N,4.49,0
1234738,64,14,Male,Married,Y,0,685,N,Y,N,N,N,Y,N,4.49,0
1234739,47,12,Male,Married,Y,2,650,N,N,N,N,N,Y,N,4.25,0
1234740,66,12,Male,Married,Y,0,622,N,N,N,N,N,Y,N,4.49,0
1234741,68,13,Male,Unmarried,Y,0,734,N,N,N,N,N,Y,N,4.75,0
1234742,47,16,Male,Married,Y,0,531,N,N,N,N,N,Y,N,4.375,0
1234743,31,16,Male,Married,Y,2,653,N,N,N,N,N,Y,N,4.25,0
1234744,69,12,Male,Married,Y,0,715,N,N,N,N,N,N,N,4.25,0
1234745,37,13,Male,Married,Y,1,676,N,N,N,N,N,Y,N,4.375,0
1234746,48,13,Male,Married,Y,0,654,N,N,N,N,N,Y,N,4.25,0
1234747,48,16,Male,Married,Y,0,576,N,N,N,N,N,Y,N,4.375,0
1234748,56,16,Male,Married,N,1,754,N,N,N,N,N,Y,N,4.75,0
1234749,68,12,Female,Unmarried,Y,0,781,N,N,N,N,N,Y,N,4.49,0
1234750,55,11,Male,Unmarried,N,0,680,N,N,N,N,N,Y,N,4.75,0
1234751,49,12,Male,Married,Y,2,591,N,N,N,N,N,Y,N,4.49,0
1234752,59,16,Male,Unmarried,Y,0,648,N,N,N,N,N,Y,N,4.49,0
1234753,67,12,Male,Married,Y,0,577,N,N,N,N,N,Y,N,4.25,0
1234754,51,14,Male,Married,Y,2,728,N,N,N,N,N,Y,N,4.25,0
1234755,50,16,Male,Married,Y,0,490,N,N,N,N,N,Y,N,4.49,0
1234756,63,13,Male,Unmarried,Y,0,693,N,N,N,N,N,Y,N,4.49,0
1234757,56,0,Not provided by phone/mail app,Married,Y,0,687,N,N,N,N,N,Y,N,4.375,0
1234758,64,12,Male,Unmarried,Y,0,738,N,N,N,N,N,Y,N,4.49,0
1234759,64,0,Male,Married,Y,0,631,N,N,N,N,N,N,N,4.75,0
1234760,41,16,Female,Unmarried,Y,0,657,N,N,N,N,N,N,N,4.75,0
1234761,44,12,Male,Unmarried,Y,0,660,N,N,N,N,N,Y,N,4.49,0
1234762,32,13,Male,Married,Y,0,732,N,N,N,N,N,Y,N,4.75,0
1234763,30,14,Male,Married,Y,2,646,N,N,N,N,N,,N,4.75,0
1234764,51,16,Male,Unmarried,Y,0,795,N,N,N,N,N,Y,N,4.75,0
1234765,76,12,Male,Unmarried,Y,0,598,N,N,N,N,N,Y,N,4.25,0
1234766,28,12,Male,Married,Y,3,687,N,N,N,N,N,Y,N,4.25,0
1234767,47,18,Female,Married,Y,3,809,N,N,N,N,N,Y,N,4.49,0
1234768,51,12,Male,Married,Y,1,577,N,Y,Y,N,N,Y,N,4.25,0
1234769,50,12,Male,Unmarried,Y,0,585,N,N,N,N,N,Y,N,4.49,0
1234770,45,12,Male,Married,Y,0,757,N,N,N,N,N,Y,N,4.49,0
1234771,55,12,Male,Married,Y,0,662,N,N,N,N,N,Y,N,4.25,0
1234772,61,16,Female,Unmarried,Y,0,590,N,N,N,N,N,Y,N,4.25,0
1234773,52,16,Male,Married,Y,3,700,N,N,N,N,N,N,N,4.75,0
1234774,56,16,Male,Unmarried,Y,0,497,N,N,N,N,N,Y,N,4.49,0
1234775,71,14,Male,Married,Y,0,483,N,N,N,N,N,Y,N,4.49,0
1234776,44,0,Not provided by phone/mail app,Unmarried,Y,0,741,N,N,N,N,N,Y,N,4.49,0
1234777,53,14,Female,Unmarried,Y,0,646,N,N,N,N,N,Y,N,4.49,0
1234778,74,16,Male,Married,Y,0,712,N,N,N,N,N,Y,N,4.25,0
1234779,52,14,Female,Unmarried,Y,0,683,N,N,N,N,N,Y,N,4.49,0
1234780,52,14,Male,Unmarried,Y,2,591,N,N,N,N,N,N,N,4.75,0
1234781,46,12,Male,Married,Y,0,678,N,N,N,N,N,N,N,4.5,0
1234782,31,17,Male,Unmarried,Y,0,549,N,N,N,N,N,Y,N,4.49,0
1234783,77,12,Male,Married,Y,0,764,N,N,N,N,N,Y,N,4.375,0
1234784,50,17,Male,Unmarried,Y,0,687,N,N,N,N,N,Y,N,4.375,0
1234785,46,16,Male,Married,Y,0,672,N,N,N,N,N,Y,N,4.49,0
1234786,68,14,Male,Married,Y,0,673,N,N,N,N,N,Y,N,4.49,0
1234787,65,0,Male,Unmarried,Y,0,812,N,N,N,N,N,Y,N,4.49,0
1234788,24,12,Male,Unmarried,Y,0,538,N,N,N,N,N,Y,N,4.49,0
1234789,66,13,Male,Married,Y,0,630,N,N,N,N,N,Y,N,4.49,0
1234790,72,12,Male,Married,Y,0,580,N,N,N,N,N,N,N,4.875,0
1234791,64,16,Female,Unmarried,Y,0,600,N,N,N,N,N,Y,N,4.49,0
1234792,28,12,Not provided by phone/mail app,Unmarried,Y,1,688,N,N,N,N,N,N,N,4.75,0
1234793,57,16,Male,Unmarried,Y,0,539,N,N,N,N,N,Y,N,3.75,0
1234794,31,14,Male,Unmarried,Y,0,752,N,N,N,N,N,N,N,4.75,0
1234795,36,16,Male,Unmarried,Y,0,597,N,N,N,N,N,Y,N,4.49,0
1234796,81,14,Male,Married,Y,0,759,N,N,N,N,N,Y,N,4.49,0
1234797,31,14,Male,Married,Y,0,725,N,N,N,N,N,N,N,4.875,0
1234798,74,16,Male,Unmarried,Y,0,781,N,N,N,N,N,Y,N,4.25,0
1234799,51,14,Male,Married,Y,1,710,N,N,N,N,N,,N,4.25,0
1234800,58,0,Female,Married,Y,0,737,N,N,N,N,N,N,N,4.75,0
1234801,27,16,Not provided by phone/mail app,Unmarried,N,0,759,N,N,N,N,N,Y,N,4.75,0
1234802,34,12,Male,Married,Y,5,600,N,N,N,N,Y,Y,N,4.375,0
1234803,72,12,Male,Married,Y,0,731,N,Y,N,N,N,Y,N,4.49,0
1234804,52,16,Female,Unmarried,Y,0,686,N,N,N,N,N,N,N,4.75,0
1234805,50,16,Female,Unmarried,Y,1,736,N,N,N,N,N,Y,N,4.75,0
1234806,61,18,Female,Unmarried,Y,0,688,N,N,N,N,N,Y,N,4.49,0
1234807,45,12,Male,Unmarried,Y,0,470,N,N,N,N,N,Y,N,4.25,0
1234808,65,11,Male,Married,Y,0,558,N,N,N,N,N,Y,N,3.875,0
1234809,32,0,Male,Married,Y,0,710,N,N,N,N,N,N,N,4.75,0
1234810,55,16,Female,Married,N,0,713,N,N,N,N,N,N,N,4.75,0
1234811,51,0,Male,Married,Y,0,623,N,N,N,N,N,Y,N,4.75,0
1234812,49,12,Male,Married,Y,1,767,N,N,N,N,N,Y,N,4.49,0
1234813,61,16,Male,Married,Y,0,641,N,N,N,N,N,Y,N,4.49,0
1234814,60,0,Male,Married,Y,0,652,N,Y,N,N,N,Y,N,4.25,0
1234815,54,0,Female,Unmarried,Y,0,532,N,N,N,N,N,Y,N,4.49,0
1234816,69,16,Male,Married,Y,0,531,N,Y,N,N,N,Y,N,4.49,0
1234817,55,13,Male,Unmarried,Y,0,662,N,N,N,N,N,Y,N,4.49,0
1234818,61,12,Male,Unmarried,Y,0,561,N,N,N,N,N,N,N,4.75,0
1234819,40,12,Not provided by phone/mail app,Married,Y,1,696,N,N,N,N,N,N,N,4.75,0
1234820,50,14,Male,Married,Y,0,625,N,N,N,N,N,Y,N,4.49,0
1234821,39,16,Male,Unmarried,Y,0,753,N,N,N,N,N,Y,N,3.875,0
1234822,48,12,Male,Married,Y,1,670,N,N,N,N,N,Y,N,4.49,0
1234823,61,16,Male,Married,Y,0,686,N,N,N,N,N,Y,Y,4.49,0
1234824,53,12,Male,Married,Y,0,665,N,N,N,N,N,N,N,4.875,0
1234825,27,12,Male,Married,N,0,718,N,N,N,N,N,Y,N,4.49,0
1234826,26,0,Male,Unmarried,N,0,676,N,N,N,N,N,Y,N,4.25,0
1234827,67,15,Male,Unmarried,Y,0,736,N,N,N,N,N,Y,N,4.49,0
1234828,48,16,Male,Unmarried,Y,0,634,N,N,N,N,N,Y,N,4.49,0
1234829,36,14,Male,Unmarried,Y,1,644,N,N,N,N,N,N,N,4.75,0
1234830,36,14,Male,Married,Y,3,697,N,N,N,N,Y,Y,N,4.75,0
1234831,84,0,Male,Married,Y,0,515,N,N,N,N,N,Y,N,4.49,0
1234832,64,0,Female,Unmarried,Y,0,729,N,N,N,N,N,N,N,4.75,0
1234833,77,12,Female,Unmarried,Y,0,573,N,N,N,N,N,Y,N,4.49,0
1234834,31,14,Male,Married,Y,2,474,N,N,N,N,N,Y,N,4.49,0
1234835,36,14,Male,Unmarried,Y,0,609,N,N,N,N,N,Y,N,4.49,0
1234836,60,0,Not provided by phone/mail app,Unmarried,Y,0,689,N,N,N,N,N,Y,N,4.49,0
1234837,38,16,Male,Married,Y,0,707,N,N,N,N,N,Y,N,4.75,0
1234838,30,14,Male,Unmarried,Y,0,719,N,N,N,N,N,N,N,4.75,0
1234839,68,16,Male,Married,Y,0,682,N,N,N,N,N,Y,N,4.49,0
1234840,53,16,Male,Unmarried,Y,0,754,N,N,N,N,N,Y,N,4.49,0
1234841,58,16,Male,Married,Y,0,754,N,N,N,N,N,Y,N,4.49,0
1234842,62,14,Male,Married,Y,0,685,N,N,N,N,N,Y,N,4.49,0
1234843,75,13,Female,Unmarried,Y,0,770,N,N,N,N,N,Y,N,4.25,0
1234844,66,14,Female,Unmarried,Y,0,783,N,N,N,N,N,Y,N,4.49,0
1234845,58,18,Male,Married,Y,1,482,N,Y,N,N,N,Y,N,4.25,0
1234846,55,0,Male,Unmarried,Y,0,641,N,N,N,N,N,N,N,4.25,0
1234847,65,14,Male,Married,Y,0,575,N,N,N,N,N,Y,N,4.49,0
1234848,68,12,Male,Married,Y,0,688,N,N,N,N,N,Y,N,4.49,0
1234849,64,12,Male,Married,Y,0,746,N,N,N,N,N,Y,N,3.875,0
1234850,71,12,Male,Married,Y,0,813,N,N,N,N,N,Y,N,4.49,0
1234851,44,16,Female,Unmarried,Y,0,549,N,N,N,N,N,N,N,4.75,0
1234852,79,0,Male,Married,Y,0,710,N,N,N,N,N,Y,N,4.49,0
1234853,68,12,Male,Married,Y,0,776,N,N,N,N,N,Y,N,4.375,0
1234854,33,16,Male,Married,Y,2,540,N,N,N,N,N,Y,N,4.49,0
1234855,72,14,Male,Married,Y,0,620,N,N,N,N,N,Y,N,4.25,0
1234856,73,15,Male,Married,Y,0,695,N,N,N,N,N,Y,N,4.5,0
1234857,67,0,Male,Unmarried,Y,0,727,N,N,N,N,N,Y,N,4.75,0
1234858,47,12,Female,Married,Y,1,518,N,N,N,N,N,Y,N,3.875,0
1234859,35,14,Male,Married,Y,2,662,N,Y,N,N,N,Y,N,3.875,0
1234860,71,16,Male,Married,Y,0,632,N,N,N,N,N,Y,N,4.49,0
1234861,33,14,Male,Married,Y,3,585,N,N,N,N,N,N,N,4.75,0
1234862,29,12,Male,Unmarried,Y,0,728,N,N,N,N,N,Y,N,4.75,0
1234863,50,14,Male,Married,Y,2,697,N,N,N,N,N,Y,N,4.375,0
1234864,62,12,Male,Unmarried,Y,0,490,N,N,N,N,N,Y,N,4.49,0
1234865,57,12,Male,Married,Y,0,698,N,N,N,N,N,Y,N,4.49,0
1234866,38,16,Male,Married,Y,2,724,N,N,N,N,N,Y,N,4.75,0
1234867,31,16,Male,Married,N,0,651,N,N,N,N,N,Y,N,4.375,0
1234868,55,0,Male,Married,Y,0,624,N,N,N,N,N,Y,N,4.49,0
1234869,65,12,Male,Married,Y,0,611,N,N,N,N,N,Y,N,3.875,0
1234870,67,12,Male,Unmarried,Y,0,627,N,N,N,N,N,Y,N,4.49,0
1234871,50,18,Not provided by phone/mail app,Unmarried,Y,0,787,N,N,N,N,N,Y,N,4.75,0
1234872,56,16,Male,Unmarried,Y,0,695,N,N,N,N,N,Y,N,4.25,0
1234873,51,14,Male,Married,Y,2,613,N,N,N,N,N,Y,N,4.49,0
1234874,57,18,Male,Married,N,1,766,N,N,N,N,N,Y,N,4.99,0
1234875,41,15,Male,Married,Y,0,625,N,N,N,N,N,Y,N,4.49,0
1234876,51,12,Female,Married,Y,2,614,N,N,N,N,N,N,N,4.75,0
1234877,71,16,Female,Unmarried,Y,0,757,N,N,N,N,N,Y,N,4.49,0
1234878,56,12,Female,Unmarried,Y,1,513,N,N,N,N,N,Y,N,4.75,0
1234879,33,18,Female,Unmarried,Y,1,633,N,N,N,N,N,N,N,4.75,0
1234880,58,12,Male,Unmarried,Y,1,575,N,N,N,N,N,Y,N,4.49,0
1234881,47,0,Male,Married,Y,0,781,N,N,N,N,N,Y,N,4.49,0
